data_id,label,prediction,prob_pos
857001336008839170,0,0,0.005030249245464802
835851257470468096,1,1,0.9631858468055725
806625044420055064,0,0,0.45501819252967834
843586645337296896,0,0,0.4391973316669464
853978938141540352,0,0,0.18598335981369019
849518493938720768,0,0,0.3657447099685669
827989115589255168,1,1,0.791374146938324
843031482293784577,0,0,0.011187933385372162
854701117506244610,0,0,0.013407853431999683
827684995460431872,0,0,0.01080984715372324
842194731119595520,1,0,0.03127390146255493
814901502183636992,1,1,0.9815930724143982
854004448913489920,0,1,0.7213270664215088
840925364897501185,1,1,0.9742327928543091
836092129449402368,0,0,0.02198687568306923
844195527180746752,0,0,0.06076635420322418
815018686369202176,1,1,0.8238105773925781
851927795940896768,1,1,0.9649712443351746
816630371282518016,1,1,0.769425630569458
812893136347398144,1,1,0.9102856516838074
848075714041700353,1,1,0.9514656066894531
807778783927422976,1,0,0.045825473964214325
853236006589476864,0,0,0.010220042429864407
808465594433622016,0,0,0.08241111785173416
852003364472852480,1,0,0.45962899923324585
820078012360261632,0,0,0.007019056472927332
837327419681955840,0,0,0.11498887836933136
828463571621277696,0,0,0.08832556754350662
856156508782026752,1,1,0.9648140072822571
849644162496565248,1,0,0.3832143545150757
808669559074988032,0,0,0.024240415543317795
810144281692426240,0,0,0.323169082403183
855125614617141250,1,0,0.35766416788101196
850704798764732416,0,0,0.006806712597608566
834104286556590081,0,0,0.1612672358751297
825842209605824512,0,1,0.73015296459198
853586995624292353,0,0,0.05657648295164108
851607491700035584,1,1,0.9649593830108643
813920927838633984,1,1,0.9172132015228271
832192040272273409,0,0,0.017736757174134254
851283603543646212,0,0,0.008389203809201717
820433741327794176,1,1,0.9648340940475464
840212148416573441,1,1,0.9798228144645691
841050985749450752,1,1,0.9889951944351196
831139657215787008,1,1,0.7744537591934204
810092184695226368,0,0,0.19438858330249786
858086389694566402,0,0,0.07955542206764221
805889598194937857,0,0,0.011949754320085049
817133846277791745,0,1,0.5500551462173462
827182355882319877,0,1,0.7131901979446411
826850626126675968,1,1,0.6679649353027344
840480778765123584,1,1,0.8133183717727661
809922566634819584,0,0,0.009453768841922283
817565690018271233,0,0,0.47406724095344543
849904285840281601,0,0,0.005032101180404425
836839420758265857,0,0,0.37486502528190613
810980375094788097,0,0,0.0053493669256567955
819340660364996609,0,0,0.008147804997861385
804302534504484864,0,0,0.4132724404335022
844997421423890436,0,0,0.0063344272784888744
850931279315042304,0,0,0.018583836033940315
832331217315864576,1,1,0.9099979996681213
841112184264523777,1,0,0.2569173574447632
841810995374886912,0,0,0.23638327419757843
827126962321780737,0,0,0.1797458827495575
820473603439390720,0,0,0.3786715865135193
846653822109990912,0,0,0.014128318056464195
817663280550477827,0,0,0.28722697496414185
804404879313825792,0,0,0.006262125913053751
834545862521024513,0,0,0.03661278262734413
836435469739114496,0,0,0.008410405367612839
804812595161137152,0,0,0.007801739498972893
820495174300274688,0,0,0.007744744885712862
820285143810248704,1,1,0.8167638778686523
817758455410950145,0,0,0.014594575390219688
842667348637208576,0,0,0.029094651341438293
858320547305975808,0,0,0.01221550814807415
821422295419879424,0,0,0.091253362596035
842463732148125696,1,1,0.785647988319397
812069206707621888,0,0,0.034701988101005554
813765907872825345,0,0,0.15883782505989075
815715082655199232,1,1,0.9737316966056824
842365856243941376,0,0,0.02255532518029213
826480255691063296,0,0,0.006646204274147749
818875083188031489,0,0,0.011361607350409031
823716420303339521,1,1,0.9509868025779724
810620662901514244,0,0,0.4315091371536255
812830942419177472,0,0,0.17628102004528046
811507725767151616,0,0,0.00836455449461937
823205284604739586,0,0,0.06760405004024506
820171343018807296,1,1,0.9416894316673279
826094159635292161,0,0,0.29587456583976746
829175992157605888,0,0,0.006800123490393162
811571937864482816,0,1,0.5737855434417725
815718657003241472,0,0,0.020231818780303
829686544357269504,0,1,0.7143551111221313
831119637291139077,0,0,0.009800313040614128
831427769657618435,0,0,0.013730389066040516
819989907129122816,0,0,0.006984748877584934
815607775526928384,1,1,0.743066668510437
834768526493700100,0,0,0.010157252661883831
814991014846955520,0,0,0.00765108922496438
828718974078681090,0,0,0.013230856508016586
813769682108948480,0,0,0.08121171593666077
832699135862124544,1,1,0.7143495678901672
816610795320709120,0,0,0.012536134570837021
827792308917633026,0,0,0.05751801282167435
841313495501176832,0,0,0.007876483723521233
842088396570935297,0,0,0.08290448784828186
836908948951285760,0,0,0.04603486508131027
852163162468212736,1,1,0.8165568709373474
846114280940490752,0,0,0.005188570357859135
833547832036450304,0,0,0.009185821749269962
815872657900142592,0,1,0.6732938885688782
827621190705541120,0,0,0.006011009681969881
814873320206307328,0,1,0.5761873126029968
844856541085745152,0,0,0.3712208569049835
814332127298940928,1,1,0.7798513174057007
823906202899849216,0,0,0.3585525453090668
838845760187817984,0,0,0.028974860906600952
833790087771148294,0,0,0.009704782627522945
843846793485996032,0,0,0.31074994802474976
839540775960657935,1,1,0.9809195399284363
809316354285305856,0,0,0.007345923688262701
856100644855435265,1,1,0.9649712443351746
827894115593502721,0,0,0.013520645909011364
833444804163801088,0,0,0.10675887763500214
845614822565687297,0,0,0.4925040006637573
841673651279781890,0,0,0.1445731520652771
834850330806538241,0,0,0.029126793146133423
808670588663435265,0,0,0.23953361809253693
817592824657022976,0,0,0.008361857384443283
832484819716042756,0,0,0.007293692324310541
849267633207873537,0,0,0.1635635793209076
852750021644517376,0,0,0.10056428611278534
813242941988712449,0,0,0.03402101248502731
855853714514554883,0,0,0.24149951338768005
834725694450044929,0,0,0.038197699934244156
844336339986341890,1,1,0.7748348116874695
825636577686740992,1,1,0.760199785232544
826526552783458306,1,1,0.9867520332336426
851466797341691905,0,0,0.020288269966840744
829739164941815808,0,0,0.006263155955821276
836085712663498753,1,1,0.8100022673606873
829833229255442434,0,0,0.00758284330368042
832000058069508100,0,0,0.06744225323200226
839876049857044481,0,0,0.03844240680336952
857151763673174016,0,0,0.42049291729927063
853549291167776768,0,0,0.006501222960650921
827580081002405889,1,1,0.952569842338562
833035106575142912,1,1,0.787912130355835
810620758384844800,1,1,0.9084838032722473
831420376051707904,0,0,0.017060991376638412
819952170137227265,0,0,0.007335111033171415
825183139609837568,0,0,0.47850143909454346
855776607650406400,0,0,0.011637561954557896
854174652456988677,0,0,0.016527680680155754
857977494275846144,0,1,0.8165273070335388
819755623206240256,0,0,0.3064521551132202
857924202548088832,0,0,0.012858625501394272
829760470898708480,1,1,0.8496013879776001
829026981358477314,0,0,0.004944031126797199
832885389954318336,0,0,0.07748632878065109
854769658972581888,0,0,0.06740552186965942
857282014701113344,0,0,0.007254304364323616
824006231941664769,0,0,0.014667664654552937
829868389090799616,1,1,0.9457417130470276
805819100576489476,0,0,0.018658649176359177
853046492961091587,0,0,0.0046713510528206825
829637490252333057,0,0,0.008245818316936493
844887463042699266,0,0,0.07266134023666382
817740195189706753,1,1,0.7740887403488159
810869905826476033,0,0,0.07311461865901947
851065556417388544,0,0,0.24209675192832947
842892398380417025,0,0,0.22590899467468262
818205643496718339,0,0,0.0248979814350605
823240101308272641,0,0,0.023981858044862747
837566223718182912,1,0,0.4471701979637146
835716022850179072,0,0,0.1997831165790558
826659854643257344,0,1,0.7774302959442139
857779153998839810,0,0,0.0066164638847112656
856372896427585536,0,0,0.024631664156913757
847412415931179012,0,0,0.02852415293455124
818166788571721728,0,0,0.13166463375091553
829848984046886912,0,0,0.008376626297831535
805523847692828672,1,1,0.9327454566955566
840147980401410048,1,1,0.6702157258987427
839197968536334337,0,0,0.022410757839679718
850388959461081094,0,0,0.004226748365908861
822859064401162241,0,0,0.03679923713207245
804151214816436224,0,0,0.0080787418410182
820925331490086913,1,1,0.9184166193008423
833936474043084801,1,0,0.04527973011136055
850801422010548226,0,0,0.03651545196771622
839070799034269696,0,0,0.01983204297721386
830431210107203584,0,0,0.1340474933385849
812113617739010048,1,1,0.6792447566986084
820685341766144001,1,1,0.6651036739349365
843524200426016770,0,0,0.008707530796527863
833473500362981378,0,0,0.2457127720117569
808728192865435648,1,1,0.6810927391052246
847452077932662784,0,0,0.014772514812648296
826946870404587521,0,0,0.005732996389269829
854138013974237184,0,0,0.14748017489910126
849681798414163968,0,0,0.08494499325752258
840224986010853377,1,1,0.9588285684585571
830056372465238017,0,1,0.9403911828994751
848116733571477504,0,0,0.0070766727440059185
812395131374604289,0,0,0.02013092301785946
844050832454770688,0,0,0.015956148505210876
828415088579248129,1,1,0.9589906930923462
819558495871782913,0,0,0.02650895155966282
804717021405515776,0,0,0.013711798936128616
857622913448636416,0,0,0.3738154172897339
828101627903090688,1,1,0.9609821438789368
842161764125052928,0,0,0.007647288963198662
816254537086418944,0,0,0.17438866198062897
846910472498659330,0,0,0.16469159722328186
813335985668898816,0,0,0.026385104283690453
822205856158781440,1,1,0.9648889899253845
827600303629430784,0,0,0.007112809456884861
849704028955181056,0,0,0.3396196663379669
809333667504001024,0,0,0.03925071284174919
839248298762448896,0,0,0.31942811608314514
823683682905059328,0,0,0.47481569647789
808435264704118785,1,0,0.47752320766448975
828708499869822981,0,0,0.18689846992492676
840242790281945088,1,1,0.9056828022003174
845448401953214464,0,0,0.006113247945904732
848632750974349312,0,0,0.012541341595351696
843151099016232961,1,1,0.7333738803863525
816664491047944192,1,1,0.815322756767273
858032073403248640,0,0,0.11186524480581284
830585425370763264,0,0,0.008384909480810165
827451482001784833,0,0,0.005091633182018995
817911125849337860,1,1,0.5816369652748108
825421983177437184,0,0,0.05177561193704605
837037293345116166,1,0,0.21463653445243835
838805164282765316,1,1,0.9480859041213989
804257083411533824,0,0,0.30124586820602417
849417392899764224,0,0,0.12436868995428085
837783394800934912,0,0,0.17458555102348328
837418400909504512,0,0,0.006000944413244724
841804511727517696,0,0,0.06844958662986755
814202842428882944,0,0,0.1389135718345642
822458829971615745,0,0,0.07432285696268082
850860665396797440,0,0,0.008395930752158165
845385497845387264,0,0,0.02256745658814907
822427888481947648,0,0,0.3006296753883362
822515575226322944,0,0,0.028375430032610893
826433000439181314,0,0,0.009691739454865456
809948804682280960,0,1,0.7901626229286194
841584757121155073,0,1,0.6344325542449951
853300942816542720,0,0,0.3888271749019623
819908124303904768,0,1,0.6557124257087708
846884813202243584,1,1,0.975662887096405
849615159597334528,1,1,0.7297574281692505
823591098216017924,0,0,0.006564889568835497
827876124772417536,0,0,0.4911980926990509
837401896021295104,0,1,0.5533040761947632
806221944253255681,1,0,0.2015649676322937
818865001230454784,0,0,0.006244542542845011
842678260974739456,0,0,0.007336638867855072
848338103022518276,0,0,0.011127620004117489
