data_id,label,prediction
805371017224945664,1,0
841297682857574400,0,0
835363663192145920,0,0
804818679602954244,0,0
835960140377522177,0,0
857953324271796225,1,1
842571220260458496,0,0
819811219133472768,0,0
808585010559250432,0,0
814466503697453056,0,0
828392525069180930,0,0
844987504637960193,0,0
818480203064373248,1,0
838568214338613248,0,0
821395141931966464,1,1
850874162876997632,0,0
840083195282432000,1,1
809137733398593538,0,0
812467834236391425,1,0
810846547982295040,1,1
824648365879230466,0,0
845722959121604608,0,0
823246084755562497,0,0
820353553478905856,0,0
842490701082451968,0,0
850827109916438530,0,0
810504805349281792,0,0
854477191400366080,0,0
857329969239920640,1,0
855819234764406784,0,0
832889186449498113,0,0
851275556221878272,0,0
835086875513716736,1,1
816284020724080641,0,0
851558803623620609,1,1
810846878032162816,0,0
824400964673302528,0,0
855911091335049216,0,0
857943287914782720,1,1
812895044571168769,0,0
820115737020928006,0,1
804717499413630980,1,1
812328203096391680,0,0
831714601301573632,0,0
807963162616233985,1,0
845448431707590657,0,1
849134438185402368,1,1
850704662256906244,1,1
856380747850141696,0,0
812674376432762880,1,1
855574418755645440,0,0
810749521990979585,0,0
824362942758027265,0,0
854740148868833280,0,0
846019504828268545,0,0
806121376591609857,0,0
841732687270432768,0,0
808356266074664960,0,0
813956237939396609,0,0
843897791168561152,0,0
829480587043930112,1,1
843947774756470784,0,0
849142003073994753,1,0
837038489489244161,0,0
851290393987629057,1,1
843582860078596101,1,1
824053782757703682,0,0
818857572572729344,1,0
807920387405258754,1,1
825349538521165827,1,0
846208498836877318,1,1
831846967395414017,0,0
836922460989714432,1,1
846437168453238785,0,0
843560143912624128,0,0
812589009721380864,0,0
834519166434627586,0,0
851907636610170880,0,0
834725881805410304,0,0
813030039981694976,1,0
850014243017682947,0,0
831405378072170498,1,1
854046898134626304,0,0
824290983949070337,0,0
820989235226431488,0,1
848255361584902144,1,1
815836854125821952,0,0
849973776255250432,0,0
804423942442192896,1,1
837694665457614848,0,0
838862631456935937,0,0
840365416891502597,0,0
804745515392966656,0,0
834391300610854912,0,0
841204709784469504,0,0
845930399557701633,0,0
821014994183720961,0,0
812619002790969344,1,0
845692155498811393,0,0
835238377230331905,0,0
848800503043633153,0,0
846551305514602498,0,0
819524210238296064,0,1
837611265308639232,0,0
857548129415122944,0,0
820790425627852800,0,0
838725875394818048,0,0
823673208335454209,0,0
850463478682976256,0,0
852089681642762241,0,0
832498316533379072,0,0
815215134352216064,0,0
831820565463830528,1,1
817737962209341440,1,1
825156695131291648,0,0
816344379531132928,0,0
843615613218185216,0,0
836704073479045122,1,0
811322627792994304,0,0
847523348171116544,0,0
851736589264986112,0,0
818747729170022400,0,0
827891996266287109,1,1
828823480103755776,0,0
846686330130239492,0,1
855053153804406784,0,1
833730689673621504,0,0
856455738545328129,0,0
833720379436843008,0,0
849410814054469633,0,0
823127908843716608,0,0
850684167692136450,0,0
813034038139191300,0,0
