data_id,label,prediction,prob_pos
857001336008839170,0,0,0.0028411734383553267
835851257470468096,1,1,0.9607164263725281
806625044420055064,0,1,0.562527596950531
843586645337296896,0,0,0.47977349162101746
853978938141540352,0,0,0.031897712498903275
849518493938720768,0,0,0.10118672251701355
827989115589255168,1,1,0.8014112710952759
843031482293784577,0,0,0.004078803583979607
854701117506244610,0,0,0.0057505108416080475
827684995460431872,0,0,0.0056740520521998405
842194731119595520,1,0,0.009358413517475128
814901502183636992,1,1,0.9904695153236389
854004448913489920,0,1,0.6633522510528564
840925364897501185,1,1,0.9798117280006409
836092129449402368,0,0,0.004927418194711208
844195527180746752,0,0,0.04596506804227829
815018686369202176,1,1,0.6468511819839478
851927795940896768,1,1,0.9540458917617798
816630371282518016,1,1,0.746941864490509
812893136347398144,1,1,0.8970450162887573
848075714041700353,1,1,0.9782574772834778
807778783927422976,1,0,0.011215588077902794
853236006589476864,0,0,0.0032678269781172276
808465594433622016,0,0,0.06008439138531685
852003364472852480,1,1,0.5206570625305176
820078012360261632,0,0,0.003236884716898203
837327419681955840,0,0,0.09970469772815704
828463571621277696,0,0,0.2024417370557785
856156508782026752,1,1,0.99310302734375
849644162496565248,1,0,0.17845499515533447
808669559074988032,0,0,0.011219216510653496
810144281692426240,0,0,0.27841442823410034
855125614617141250,1,0,0.0588533915579319
850704798764732416,0,0,0.00280757830478251
834104286556590081,0,0,0.05995224788784981
825842209605824512,0,1,0.7231912612915039
853586995624292353,0,0,0.014477111399173737
851607491700035584,1,1,0.9862005710601807
813920927838633984,1,1,0.9430771470069885
832192040272273409,0,0,0.006949051283299923
851283603543646212,0,0,0.004337716847658157
820433741327794176,1,1,0.9927383065223694
840212148416573441,1,1,0.9862761497497559
841050985749450752,1,1,0.9928814172744751
831139657215787008,1,1,0.7736833691596985
810092184695226368,0,0,0.04860300570726395
858086389694566402,0,0,0.03041500225663185
805889598194937857,0,0,0.005705720745027065
817133846277791745,0,0,0.13000927865505219
827182355882319877,0,1,0.5552145838737488
826850626126675968,1,0,0.43008485436439514
840480778765123584,1,1,0.8295270204544067
809922566634819584,0,0,0.004433696158230305
817565690018271233,0,0,0.30172014236450195
849904285840281601,0,0,0.0023899839725345373
836839420758265857,0,0,0.49897241592407227
810980375094788097,0,0,0.0027051055803894997
819340660364996609,0,0,0.004933786112815142
804302534504484864,0,1,0.5660402774810791
844997421423890436,0,0,0.0026871124282479286
850931279315042304,0,0,0.003664171788841486
832331217315864576,1,1,0.9379284381866455
841112184264523777,1,0,0.40282928943634033
841810995374886912,0,0,0.17026092112064362
827126962321780737,0,0,0.014190251007676125
820473603439390720,0,0,0.4208430051803589
846653822109990912,0,0,0.00852331891655922
817663280550477827,0,0,0.1348412185907364
804404879313825792,0,0,0.0026828041300177574
834545862521024513,0,0,0.01823902130126953
836435469739114496,0,0,0.0027215341106057167
804812595161137152,0,0,0.003946403507143259
820495174300274688,0,0,0.0050897616893053055
820285143810248704,1,1,0.7811365127563477
817758455410950145,0,0,0.006538267247378826
842667348637208576,0,0,0.00836834404617548
858320547305975808,0,0,0.005778670776635408
821422295419879424,0,0,0.00726697314530611
842463732148125696,1,1,0.7122834920883179
812069206707621888,0,0,0.006285140756517649
813765907872825345,0,0,0.05072089657187462
815715082655199232,1,1,0.9899547100067139
