data_id,label,prediction,prob_pos
805371017224945664,1,0,0.010750801302492619
841297682857574400,0,0,0.012399646453559399
835363663192145920,0,0,0.0028239982202649117
804818679602954244,0,0,0.036264076828956604
835960140377522177,0,0,0.0025458727031946182
857953324271796225,1,1,0.8742048144340515
842571220260458496,0,0,0.00438667694106698
819811219133472768,0,0,0.08292856067419052
808585010559250432,0,0,0.00337294302880764
814466503697453056,0,0,0.10225901007652283
828392525069180930,0,0,0.011895771138370037
844987504637960193,0,0,0.2864952087402344
818480203064373248,1,0,0.039530377835035324
838568214338613248,0,0,0.01766984723508358
821395141931966464,1,1,0.7882053852081299
850874162876997632,0,0,0.004381520673632622
840083195282432000,1,1,0.8998593688011169
809137733398593538,0,0,0.014735355041921139
812467834236391425,1,1,0.514801561832428
810846547982295040,1,1,0.8999953269958496
824648365879230466,0,0,0.04282849282026291
845722959121604608,0,0,0.027075044810771942
823246084755562497,0,0,0.1908666342496872
820353553478905856,0,0,0.006691304501146078
842490701082451968,0,0,0.003480023005977273
850827109916438530,0,1,0.5296913385391235
810504805349281792,0,0,0.006220602430403233
854477191400366080,0,0,0.00958630908280611
857329969239920640,1,1,0.9171808958053589
855819234764406784,0,0,0.009991335682570934
832889186449498113,0,0,0.0410115122795105
851275556221878272,0,0,0.016855372115969658
835086875513716736,1,1,0.9504933953285217
816284020724080641,0,0,0.007098252885043621
851558803623620609,1,1,0.9540458917617798
810846878032162816,0,0,0.0081927590072155
824400964673302528,0,0,0.002212612424045801
855911091335049216,0,0,0.008082847110927105
857943287914782720,1,1,0.918736457824707
812895044571168769,0,0,0.006185710430145264
820115737020928006,0,1,0.6639299988746643
804717499413630980,1,0,0.176320880651474
812328203096391680,0,0,0.10108385235071182
831714601301573632,0,0,0.025585129857063293
807963162616233985,1,0,0.04802317172288895
845448431707590657,0,1,0.5269314646720886
849134438185402368,1,0,0.48893749713897705
850704662256906244,1,1,0.8610103130340576
856380747850141696,0,0,0.006106486544013023
812674376432762880,1,1,0.9285457730293274
855574418755645440,0,0,0.0033381651155650616
810749521990979585,0,0,0.0831250250339508
824362942758027265,0,0,0.00509976502507925
854740148868833280,0,0,0.4294879734516144
846019504828268545,0,0,0.005616895388811827
806121376591609857,0,0,0.11064832657575607
841732687270432768,0,0,0.004470765125006437
808356266074664960,0,0,0.008295373991131783
813956237939396609,0,0,0.013410313054919243
843897791168561152,0,0,0.13701100647449493
829480587043930112,1,1,0.9827548861503601
843947774756470784,0,0,0.010450055822730064
849142003073994753,1,0,0.08733642101287842
837038489489244161,0,0,0.011901297606527805
851290393987629057,1,1,0.6205037832260132
843582860078596101,1,1,0.6260795593261719
824053782757703682,0,0,0.01999671757221222
818857572572729344,1,0,0.4283493161201477
807920387405258754,1,1,0.9270261526107788
825349538521165827,1,0,0.387889564037323
846208498836877318,1,1,0.7410567998886108
831846967395414017,0,0,0.00246475450694561
836922460989714432,1,1,0.8957732319831848
846437168453238785,0,0,0.46660125255584717
843560143912624128,0,0,0.015943747013807297
812589009721380864,0,0,0.00396367022767663
834519166434627586,0,0,0.012957867234945297
851907636610170880,0,0,0.002973349764943123
834725881805410304,0,0,0.007920091971755028
813030039981694976,1,1,0.5702553391456604
850014243017682947,0,0,0.06282513588666916
831405378072170498,1,1,0.8910189867019653
854046898134626304,0,0,0.020423421636223793
824290983949070337,0,0,0.051813431084156036
820989235226431488,0,0,0.20625783503055573
848255361584902144,1,1,0.9655138254165649
815836854125821952,0,0,0.03978108614683151
849973776255250432,0,0,0.029351837933063507
804423942442192896,1,1,0.9445176720619202
837694665457614848,0,0,0.2360309511423111
838862631456935937,0,0,0.06587770581245422
840365416891502597,0,0,0.13779951632022858
804745515392966656,0,0,0.004380119498819113
834391300610854912,0,0,0.4686155319213867
841204709784469504,0,0,0.004824783653020859
845930399557701633,0,0,0.010414082556962967
821014994183720961,0,0,0.28065529465675354
812619002790969344,1,0,0.06852778792381287
845692155498811393,0,0,0.10167676210403442
835238377230331905,0,0,0.024946631863713264
848800503043633153,0,0,0.12597215175628662
846551305514602498,0,1,0.6947134137153625
819524210238296064,0,0,0.4683109521865845
837611265308639232,0,0,0.0026661353185772896
857548129415122944,0,0,0.005671050399541855
820790425627852800,0,1,0.5952757000923157
838725875394818048,0,0,0.0906369537115097
823673208335454209,0,0,0.032665859907865524
850463478682976256,0,0,0.0021531046368181705
852089681642762241,0,0,0.020873332396149635
832498316533379072,0,0,0.11778315901756287
815215134352216064,0,0,0.04123346135020256
831820565463830528,1,0,0.3224775791168213
817737962209341440,1,1,0.9892072677612305
825156695131291648,0,0,0.00292721064761281
816344379531132928,0,0,0.006089524831622839
843615613218185216,0,0,0.009128392674028873
836704073479045122,1,0,0.04382926598191261
811322627792994304,0,0,0.04469194635748863
847523348171116544,0,1,0.6017297506332397
