data_id,label,prediction,prob_pos
805371017224945664,1,0,0.03440772742033005
841297682857574400,0,0,0.02333804965019226
835363663192145920,0,0,0.009667961858212948
804818679602954244,0,0,0.11645063757896423
835960140377522177,0,0,0.003921655472368002
857953324271796225,1,1,0.8139075636863708
842571220260458496,0,0,0.007445909548550844
819811219133472768,0,0,0.06046599522233009
808585010559250432,0,0,0.01098879799246788
814466503697453056,0,0,0.26583147048950195
828392525069180930,0,0,0.010792994871735573
844987504637960193,0,0,0.3711581230163574
818480203064373248,1,0,0.08873914927244186
838568214338613248,0,0,0.07972266525030136
821395141931966464,1,1,0.7462840676307678
850874162876997632,0,0,0.005328845232725143
840083195282432000,1,1,0.8999800682067871
809137733398593538,0,0,0.06320206075906754
812467834236391425,1,1,0.5338923931121826
810846547982295040,1,1,0.9199559092521667
824648365879230466,0,0,0.051554128527641296
845722959121604608,0,0,0.06147522106766701
823246084755562497,0,0,0.28771623969078064
820353553478905856,0,0,0.015293494798243046
842490701082451968,0,0,0.0056626517325639725
850827109916438530,0,1,0.5988340973854065
810504805349281792,0,0,0.02189057506620884
854477191400366080,0,0,0.01821344904601574
857329969239920640,1,1,0.8350498080253601
855819234764406784,0,0,0.032528992742300034
832889186449498113,0,0,0.0746445581316948
851275556221878272,0,0,0.04596375301480293
835086875513716736,1,1,0.9266148209571838
816284020724080641,0,0,0.008052350021898746
851558803623620609,1,1,0.9649712443351746
810846878032162816,0,0,0.025687452405691147
824400964673302528,0,0,0.0037198138888925314
855911091335049216,0,0,0.017378367483615875
857943287914782720,1,1,0.8598311543464661
812895044571168769,0,0,0.008778220973908901
820115737020928006,0,1,0.6746823787689209
804717499413630980,1,0,0.2195127308368683
812328203096391680,0,0,0.06341775506734848
831714601301573632,0,0,0.060876764357089996
807963162616233985,1,0,0.12687747180461884
845448431707590657,0,0,0.48774951696395874
849134438185402368,1,0,0.30174025893211365
850704662256906244,1,1,0.8078116178512573
856380747850141696,0,0,0.013688910752534866
812674376432762880,1,1,0.8709699511528015
855574418755645440,0,0,0.007205191999673843
810749521990979585,0,0,0.043957509100437164
824362942758027265,0,0,0.023183701559901237
854740148868833280,0,1,0.5656740069389343
846019504828268545,0,0,0.00940060243010521
806121376591609857,0,0,0.4020083248615265
841732687270432768,0,0,0.00844778772443533
808356266074664960,0,0,0.023738626390695572
813956237939396609,0,0,0.015583215281367302
843897791168561152,0,0,0.19665464758872986
829480587043930112,1,1,0.9812834858894348
843947774756470784,0,0,0.011528518982231617
849142003073994753,1,0,0.40746772289276123
837038489489244161,0,0,0.16606645286083221
851290393987629057,1,1,0.70683753490448
843582860078596101,1,1,0.6132871508598328
824053782757703682,0,0,0.04748237505555153
818857572572729344,1,0,0.43989530205726624
807920387405258754,1,1,0.9132830500602722
825349538521165827,1,1,0.6249426007270813
846208498836877318,1,1,0.9021209478378296
831846967395414017,0,0,0.003972302190959454
836922460989714432,1,1,0.9144434928894043
846437168453238785,0,1,0.6701416373252869
843560143912624128,0,0,0.021892331540584564
812589009721380864,0,0,0.014548172242939472
834519166434627586,0,0,0.02254219353199005
851907636610170880,0,0,0.004786602687090635
834725881805410304,0,0,0.03855999931693077
813030039981694976,1,1,0.6333222389221191
850014243017682947,0,0,0.342785120010376
831405378072170498,1,1,0.8941894769668579
854046898134626304,0,0,0.06345732510089874
824290983949070337,0,0,0.09557365626096725
820989235226431488,0,0,0.29337412118911743
848255361584902144,1,1,0.9625197649002075
815836854125821952,0,0,0.13772502541542053
849973776255250432,0,0,0.09753882884979248
804423942442192896,1,1,0.7833430767059326
837694665457614848,0,0,0.21408911049365997
838862631456935937,0,0,0.14047569036483765
840365416891502597,0,0,0.21090267598628998
804745515392966656,0,0,0.01158500462770462
834391300610854912,0,0,0.35848185420036316
841204709784469504,0,0,0.011949743144214153
845930399557701633,0,0,0.03299068287014961
821014994183720961,0,0,0.30081912875175476
812619002790969344,1,0,0.3492128551006317
845692155498811393,0,0,0.16600732505321503
835238377230331905,0,0,0.28750619292259216
848800503043633153,0,0,0.271781325340271
846551305514602498,0,1,0.6452680826187134
819524210238296064,0,1,0.695734977722168
837611265308639232,0,0,0.004510462749749422
857548129415122944,0,0,0.01492665521800518
820790425627852800,0,1,0.5890704989433289
838725875394818048,0,0,0.3252115547657013
823673208335454209,0,0,0.07773533463478088
850463478682976256,0,0,0.004772639833390713
852089681642762241,0,0,0.056252844631671906
832498316533379072,0,0,0.3368658125400543
